# x, y_true, y_pred
4.122278213500976562e+01 1.552839355468750000e+02 1.134421234130859375e+02 1.134652557373046875e+02
2.658942413330078125e+01 2.236491966247558594e+01 5.538343811035156250e+01 5.541609191894531250e+01
4.935726165771484375e+00 3.137596321105957031e+01 7.918343353271484375e+01 7.915244293212890625e+01
1.026337280273437500e+02 1.024279632568359375e+02 7.540268707275390625e+01 7.540370941162109375e+01
8.192835807800292969e+00 9.250794219970703125e+01 1.542178192138671875e+02 1.542525177001953125e+02
8.360231781005859375e+01 9.493472290039062500e+01 7.668552398681640625e+01 7.673534393310546875e+01
1.348484344482421875e+02 1.756873168945312500e+02 9.346378326416015625e+01 9.341780090332031250e+01
1.097541198730468750e+02 3.097951507568359375e+01 4.625219726562500000e+01 4.625062942504882812e+01
8.733124542236328125e+01 1.965789947509765625e+02 1.001054077148437500e+02 1.001516418457031250e+02
1.857974243164062500e+02 1.638220977783203125e+02 9.030773162841796875e+01 9.028432464599609375e+01
6.144002914428710938e+00 1.796715545654296875e+02 2.172895355224609375e+02 2.172447814941406250e+02
5.620299148559570312e+01 1.222250213623046875e+02 9.455255126953125000e+01 9.458663940429687500e+01
3.863544845581054688e+01 1.065170440673828125e+02 1.055730133056640625e+02 1.055786132812500000e+02
1.280612335205078125e+02 5.562034225463867188e+01 5.535124969482421875e+01 5.530392837524414062e+01
5.152825546264648438e+01 1.722001495361328125e+02 1.072433700561523438e+02 1.072416610717773438e+02
8.443549346923828125e+01 1.423165588378906250e+02 8.895738983154296875e+01 8.890795898437500000e+01
4.716841125488281250e+01 6.419796752929687500e+01 8.286257934570312500e+01 8.291074371337890625e+01
1.981776580810546875e+02 1.545790557861328125e+02 8.791032409667968750e+01 8.792472076416015625e+01
1.002418136596679688e+02 1.428456420898437500e+02 8.695949554443359375e+01 8.694216156005859375e+01
1.339198303222656250e+02 7.275709629058837891e+00 2.496802520751953125e+01 2.502608680725097656e+01
1.327474975585937500e+02 4.357827758789062500e+01 4.950533294677734375e+01 4.948293304443359375e+01
1.571811676025390625e+02 1.267645950317382812e+02 8.018057250976562500e+01 8.019248962402343750e+01
1.345036926269531250e+02 1.483678741455078125e+02 8.670469665527343750e+01 8.670700073242187500e+01
1.729832000732421875e+02 1.228618850708007812e+02 7.881084442138671875e+01 7.886771392822265625e+01
1.759142456054687500e+02 1.410996093750000000e+02 8.426882934570312500e+01 8.426689910888671875e+01
1.716304016113281250e+02 1.646614837646484375e+01 3.196376991271972656e+01 3.187836837768554688e+01
9.139057159423828125e+01 1.865368041992187500e+02 9.769422912597656250e+01 9.778002929687500000e+01
1.483964080810546875e+02 1.788067932128906250e+02 9.404602813720703125e+01 9.399720001220703125e+01
9.042193603515625000e+01 1.882582244873046875e+02 9.813890075683593750e+01 9.823015594482421875e+01
5.943209075927734375e+01 2.632468986511230469e+01 5.228358459472656250e+01 5.229849624633789062e+01
5.450751876831054688e+01 2.816883087158203125e+01 5.528083038330078125e+01 5.528583145141601562e+01
8.087035369873046875e+01 2.527583312988281250e+01 4.709178924560546875e+01 4.709260177612304688e+01
1.849817199707031250e+02 3.812203979492187500e+01 4.299150085449218750e+01 4.297927474975585938e+01
1.261423721313476562e+02 6.948894500732421875e+01 6.125677490234375000e+01 6.122899246215820312e+01
6.825375366210937500e+01 1.215223770141601562e+02 8.851049041748046875e+01 8.850620269775390625e+01
5.515381622314453125e+01 7.354035186767578125e+01 8.167860412597656250e+01 8.166521453857421875e+01
1.172381744384765625e+02 1.626612396240234375e+02 9.080386352539062500e+01 9.082167053222656250e+01
5.717251205444335938e+01 5.800084590911865234e+00 2.435097503662109375e+01 2.437632560729980469e+01
4.613301467895507812e+01 1.116065979003906250e+02 9.948044586181640625e+01 9.949880981445312500e+01
8.953197479248046875e+01 7.460196495056152344e+00 2.641934967041015625e+01 2.643519401550292969e+01
6.545998096466064453e+00 1.853126068115234375e+02 2.175070800781250000e+02 2.174490051269531250e+02
8.227278900146484375e+01 7.002046203613281250e+01 6.910823822021484375e+01 6.911754608154296875e+01
3.486774063110351562e+01 1.060663452148437500e+02 1.099250488281250000e+02 1.099359054565429688e+02
1.592621154785156250e+02 6.550086975097656250e+01 5.736386108398437500e+01 5.741076660156250000e+01
3.690600967407226562e+01 2.746920585632324219e+01 5.957878112792968750e+01 5.952780532836914062e+01
4.961618041992187500e+01 4.731767654418945312e+01 7.221218109130859375e+01 7.223621368408203125e+01
1.911943359375000000e+02 1.035372619628906250e+02 7.212893676757812500e+01 7.208239746093750000e+01
1.514483032226562500e+02 6.169579029083251953e+00 2.312134552001953125e+01 2.312874984741210938e+01
4.174936294555664062e+01 1.616275024414062500e+02 1.139840469360351562e+02 1.140361557006835938e+02
8.522467041015625000e+01 2.309701538085937500e+01 4.460205841064453125e+01 4.458382415771484375e+01
1.817171020507812500e+02 1.771402893066406250e+02 9.353936004638671875e+01 9.364617919921875000e+01
1.948856964111328125e+02 8.808499908447265625e+01 6.617087554931640625e+01 6.620904541015625000e+01
1.848954315185546875e+02 1.788504791259765625e+01 3.217191314697265625e+01 3.214323425292968750e+01
1.941415100097656250e+02 1.601206512451171875e+02 8.935730743408203125e+01 8.933728027343750000e+01
6.223796844482421875e+00 7.323606109619140625e+01 1.397552795410156250e+02 1.397644348144531250e+02
1.058715667724609375e+02 2.590028572082519531e+01 4.372606277465820312e+01 4.372208023071289062e+01
1.085298385620117188e+02 1.660385284423828125e+02 9.198960876464843750e+01 9.205654144287109375e+01
1.178014984130859375e+02 5.899403691291809082e-01 1.344974994659423828e+01 1.351950454711914062e+01
8.201044464111328125e+01 1.488027038574218750e+02 9.091696929931640625e+01 9.089074707031250000e+01
4.426969146728515625e+01 5.717400741577148438e+01 8.117073059082031250e+01 8.121179962158203125e+01
1.361696624755859375e+02 1.427772827148437500e+02 8.516275024414062500e+01 8.517278289794921875e+01
5.630822753906250000e+01 1.984924468994140625e+02 1.086699142456054688e+02 1.085825347900390625e+02
3.139775657653808594e+01 3.930911779403686523e+00 2.094148445129394531e+01 2.094807624816894531e+01
1.712695617675781250e+02 4.415348052978515625e+01 4.674021911621093750e+01 4.677211761474609375e+01
1.623360290527343750e+02 5.024029731750488281e+00 2.135829544067382812e+01 2.132772636413574219e+01
6.677714538574218750e+01 1.202210159301757812e+02 8.879107666015625000e+01 8.879843139648437500e+01
8.570898437500000000e+01 6.453002929687500000e+01 6.618492889404296875e+01 6.623415374755859375e+01
4.375453567504882812e+01 1.462650604248046875e+02 1.091355667114257812e+02 1.090728759765625000e+02
1.915744400024414062e+01 8.788783264160156250e+01 1.264943695068359375e+02 1.265071334838867188e+02
3.774724197387695312e+01 1.735792694091796875e+02 1.207425613403320312e+02 1.206731796264648438e+02
1.312435150146484375e+02 1.129938278198242188e+02 7.649456024169921875e+01 7.648242187500000000e+01
1.370863800048828125e+02 1.613548583984375000e+02 8.999356842041015625e+01 8.995047760009765625e+01
1.853356475830078125e+02 1.766653442382812500e+02 9.342304992675781250e+01 9.351093292236328125e+01
7.454837799072265625e+01 9.978678894042968750e+01 8.071142578125000000e+01 8.075212860107421875e+01
2.774997901916503906e+01 2.498437309265136719e+01 5.903974151611328125e+01 5.904204177856445312e+01
4.630569076538085938e+01 4.494712829589843750e+01 7.226558685302734375e+01 7.228631591796875000e+01
6.896402740478515625e+01 1.631205139160156250e+02 9.722903442382812500e+01 9.718048858642578125e+01
9.765290069580078125e+01 6.457998657226562500e+01 6.343257904052734375e+01 6.347855377197265625e+01
1.793864746093750000e+02 1.468597106933593750e+02 8.586691284179687500e+01 8.583798217773437500e+01
1.070403442382812500e+02 3.591152954101562500e+01 4.931253814697265625e+01 4.931334686279296875e+01
1.159862518310546875e+02 1.029785060882568359e+01 2.934456062316894531e+01 2.941856956481933594e+01
7.116512298583984375e+01 1.344872589111328125e+02 9.046395874023437500e+01 9.043289947509765625e+01
6.133352279663085938e+00 1.029698333740234375e+02 1.692664794921875000e+02 1.692676696777343750e+02
1.073569335937500000e+02 1.741477203369140625e+02 9.390141296386718750e+01 9.396168518066406250e+01
9.365454864501953125e+01 1.979883880615234375e+02 9.977513885498046875e+01 9.982939147949218750e+01
1.349732818603515625e+02 7.633872509002685547e+00 2.540987014770507812e+01 2.547457885742187500e+01
1.276877975463867188e+02 3.684993743896484375e+01 4.690826416015625000e+01 4.691377639770507812e+01
4.212356948852539062e+01 1.188710708618164062e+02 1.050191040039062500e+02 1.050048217773437500e+02
1.007392168045043945e+00 1.306735229492187500e+02 2.142814941406250000e+02 2.143345794677734375e+02
1.363355712890625000e+02 1.747937965393066406e+01 3.485785675048828125e+01 3.482153320312500000e+01
8.929651641845703125e+01 6.186584854125976562e+01 6.427153015136718750e+01 6.432948303222656250e+01
1.902819752693176270e+00 1.085980072021484375e+02 1.897627868652343750e+02 1.897803497314453125e+02
1.722249145507812500e+02 1.686681518554687500e+02 9.153594970703125000e+01 9.158436584472656250e+01
1.376889648437500000e+02 1.639039764404296875e+02 9.061466979980468750e+01 9.056371307373046875e+01
4.118640899658203125e+01 1.379484405517578125e+02 1.101799697875976562e+02 1.101096267700195312e+02
1.226205825805664062e+02 1.033732147216796875e+02 7.382598114013671875e+01 7.382482147216796875e+01
1.182577285766601562e+02 3.180900573730468750e+00 1.873148918151855469e+01 1.866757774353027344e+01
1.743465576171875000e+02 1.406319580078125000e+02 8.414276885986328125e+01 8.413591766357421875e+01
1.216925506591796875e+02 1.570228881835937500e+02 8.926831817626953125e+01 8.924758148193359375e+01
1.736247100830078125e+02 1.696902770996093750e+02 9.178080749511718750e+01 9.183698272705078125e+01
7.303613281250000000e+01 9.399927139282226562e+00 3.004838752746582031e+01 3.002612495422363281e+01
1.061160583496093750e+02 3.209986877441406250e+01 4.742198944091796875e+01 4.741845321655273438e+01
8.433885192871093750e+01 6.142989349365234375e+01 6.539557647705078125e+01 6.544582366943359375e+01
5.943751525878906250e+01 1.581351470947265625e+02 1.000939331054687500e+02 1.001006546020507812e+02
1.118752822875976562e+02 2.760410881042480469e+01 4.399754714965820312e+01 4.399885177612304688e+01
1.750444946289062500e+02 1.392219066619873047e+00 1.511885261535644531e+01 1.515000724792480469e+01
1.151111373901367188e+02 1.585649871826171875e+02 8.989479064941406250e+01 8.990792083740234375e+01
1.250409469604492188e+02 4.692832565307617188e+01 5.191228485107421875e+01 5.188394546508789062e+01
8.648107147216796875e+01 2.131687927246093750e+01 4.289552307128906250e+01 4.287067031860351562e+01
1.002139892578125000e+02 1.375129241943359375e+02 8.559933471679687500e+01 8.556862640380859375e+01
1.536493682861328125e+02 1.761014862060546875e+02 9.338581848144531250e+01 9.337288665771484375e+01
9.038921356201171875e+01 7.527562713623046875e+01 6.881613922119140625e+01 6.882436370849609375e+01
4.758045578002929688e+01 1.896059875488281250e+02 1.130072631835937500e+02 1.130929641723632812e+02
4.921426010131835938e+01 9.726290893554687500e+01 9.320436096191406250e+01 9.317623138427734375e+01
7.108895874023437500e+01 1.308694610595703125e+02 8.966506195068359375e+01 8.963489532470703125e+01
1.874812164306640625e+02 1.635135040283203125e+02 9.022753143310546875e+01 9.020139312744140625e+01
1.695194816589355469e+01 1.259663925170898438e+02 1.504827270507812500e+02 1.504565124511718750e+02
9.394844818115234375e+01 1.548526153564453125e+02 9.052467346191406250e+01 9.054598236083984375e+01
1.175035858154296875e+02 1.601612091064453125e+02 9.018846893310546875e+01 9.019470977783203125e+01
1.952528839111328125e+02 1.873168334960937500e+02 9.584781646728515625e+01 9.590214538574218750e+01
6.957741546630859375e+01 1.080888366699218750e+02 8.469642639160156250e+01 8.470307159423828125e+01
5.743292617797851562e+01 9.656921386718750000e+01 8.751493835449218750e+01 8.752348327636718750e+01
3.868383026123046875e+01 3.409849929809570312e+01 6.643806457519531250e+01 6.641396331787109375e+01
6.501876831054687500e+01 7.975582122802734375e+01 7.863860321044921875e+01 7.864194488525390625e+01
2.200801277160644531e+01 1.724126281738281250e+02 1.506968994140625000e+02 1.507400207519531250e+02
1.121372375488281250e+02 4.478443908691406250e+01 5.274092102050781250e+01 5.273761749267578125e+01
2.796638679504394531e+01 9.410498809814453125e+01 1.151438446044921875e+02 1.151392517089843750e+02
1.886915893554687500e+02 5.466400527954101562e+01 5.120120239257812500e+01 5.121306610107421875e+01
3.145567512512207031e+01 7.515374755859375000e+01 1.018031845092773438e+02 1.018030014038085938e+02
1.008409347534179688e+02 8.105396270751953125e+01 6.872521972656250000e+01 6.871408843994140625e+01
4.247858428955078125e+01 3.472227859497070312e+01 6.552123260498046875e+01 6.554256439208984375e+01
4.427651596069335938e+01 1.017731399536132812e+02 9.856743621826171875e+01 9.855384826660156250e+01
1.388229217529296875e+02 1.046842727661132812e+02 7.345456695556640625e+01 7.348544311523437500e+01
6.257067871093750000e+01 5.640665435791015625e+01 7.099270629882812500e+01 7.094203186035156250e+01
6.833982849121093750e+01 7.621338367462158203e+00 2.733988189697265625e+01 2.734482002258300781e+01
9.831449127197265625e+01 1.724387054443359375e+02 9.410240936279296875e+01 9.414958953857421875e+01
1.550607757568359375e+02 3.323547124862670898e+00 1.875419044494628906e+01 1.877827072143554688e+01
6.427334594726562500e+01 1.436651763916015625e+02 9.501774597167968750e+01 9.498062133789062500e+01
1.445836029052734375e+02 8.280015563964843750e+01 6.523262023925781250e+01 6.522827148437500000e+01
3.046237754821777344e+01 1.914595947265625000e+02 1.350061035156250000e+02 1.349650726318359375e+02
1.850393829345703125e+02 1.660150451660156250e+02 9.085577392578125000e+01 9.084828186035156250e+01
1.891258430480957031e+01 1.454880981445312500e+02 1.521295776367187500e+02 1.521575469970703125e+02
1.399457702636718750e+02 1.194749984741210938e+02 7.824847412109375000e+01 7.822842407226562500e+01
1.266351928710937500e+02 1.967883148193359375e+02 9.821749877929687500e+01 9.823481750488281250e+01
5.345871353149414062e+01 9.772553253173828125e+01 9.030842590332031250e+01 9.030319976806640625e+01
1.509627227783203125e+02 1.382063140869140625e+02 8.363851928710937500e+01 8.358984375000000000e+01
3.000481414794921875e+01 1.170898666381835938e+02 1.201135559082031250e+02 1.201503219604492188e+02
3.647878265380859375e+01 5.563611984252929688e+01 8.567925262451171875e+01 8.570479583740234375e+01
8.684587097167968750e+01 1.762709655761718750e+02 9.610231018066406250e+01 9.618878173828125000e+01
9.003841400146484375e+01 1.093946304321289062e+02 7.942901611328125000e+01 7.944863128662109375e+01
1.721496887207031250e+02 6.457747459411621094e+00 2.312308120727539062e+01 2.311623573303222656e+01
7.677593231201171875e+01 1.145303878784179688e+02 8.392656707763671875e+01 8.388904571533203125e+01
1.870261383056640625e+02 1.495314636230468750e+02 8.657660675048828125e+01 8.657122802734375000e+01
1.860684204101562500e+02 4.238600921630859375e+01 4.512249755859375000e+01 4.515166854858398438e+01
4.021106338500976562e+01 1.065132141113281250e+02 1.038603134155273438e+02 1.038662719726562500e+02
1.898094787597656250e+02 3.055939102172851562e+01 3.883350753784179688e+01 3.881764221191406250e+01
2.935799407958984375e+01 1.274663925170898438e+02 1.240895309448242188e+02 1.241511077880859375e+02
1.035880203247070312e+02 1.138553390502929688e+02 7.872695922851562500e+01 7.876331329345703125e+01
1.444723205566406250e+02 6.317191696166992188e+01 5.716932678222656250e+01 5.715990829467773438e+01
1.799767150878906250e+02 2.035944366455078125e+01 3.389009094238281250e+01 3.391134643554687500e+01
1.740578918457031250e+02 1.586965789794921875e+02 8.903322601318359375e+01 8.899146270751953125e+01
1.978914794921875000e+02 7.431659698486328125e+01 6.027721405029296875e+01 6.026168060302734375e+01
5.107027816772460938e+01 8.688281250000000000e+01 8.878221130371093750e+01 8.874876403808593750e+01
8.532367706298828125e+01 2.395366477966308594e+01 4.529248809814453125e+01 4.527643203735351562e+01
1.155757675170898438e+02 1.849258270263671875e+02 9.594491577148437500e+01 9.597780609130859375e+01
4.618589401245117188e+00 1.911300849914550781e+01 5.486449432373046875e+01 5.486272811889648438e+01
1.289239349365234375e+02 1.644659271240234375e+02 9.090747070312500000e+01 9.086444091796875000e+01
1.765152740478515625e+02 8.791947174072265625e+01 6.633302307128906250e+01 6.632475280761718750e+01
1.589850463867187500e+02 8.203817749023437500e+01 6.437482452392578125e+01 6.438024139404296875e+01
7.805973815917968750e+01 6.142905712127685547e+00 2.453037643432617188e+01 2.452050971984863281e+01
1.234677886962890625e+02 3.790455245971679688e+01 4.793886566162109375e+01 4.793943405151367188e+01
1.694687652587890625e+02 1.908091735839843750e+02 9.664954376220703125e+01 9.670515441894531250e+01
1.687616729736328125e+01 4.802077102661132812e+01 9.540480041503906250e+01 9.541674804687500000e+01
1.297375640869140625e+02 1.136967620849609375e+02 7.678308868408203125e+01 7.676857757568359375e+01
1.439931678771972656e+01 1.921327819824218750e+02 1.809472961425781250e+02 1.808871002197265625e+02
1.470423736572265625e+02 9.656970977783203125e+01 7.031731414794921875e+01 7.027799224853515625e+01
8.358686828613281250e+01 1.322808837890625000e+02 8.670567321777343750e+01 8.662853240966796875e+01
1.371486816406250000e+02 7.238301086425781250e+01 6.151706695556640625e+01 6.149822998046875000e+01
1.904056358337402344e+01 5.694556427001953125e+01 1.027955551147460938e+02 1.028073501586914062e+02
1.267199020385742188e+02 1.946598815917968750e+02 9.777034759521484375e+01 9.780349731445312500e+01
3.172929954528808594e+01 8.617980194091796875e+01 1.066971359252929688e+02 1.067151718139648438e+02
1.221628189086914062e+02 1.044437255859375000e+02 7.420774078369140625e+01 7.420313262939453125e+01
1.891019592285156250e+02 7.251528167724609375e+01 5.960800170898437500e+01 5.965089797973632812e+01
2.169445514678955078e+00 1.433023376464843750e+02 2.182725524902343750e+02 2.182710723876953125e+02
3.029994964599609375e+01 6.005224609375000000e+01 9.386155700683593750e+01 9.385868835449218750e+01
1.154522171020507812e+02 1.334639892578125000e+02 8.335108947753906250e+01 8.337395477294921875e+01
4.813053894042968750e+01 7.376276397705078125e+01 8.628569030761718750e+01 8.629949188232421875e+01
5.610172271728515625e+01 8.515400886535644531e+00 2.933286285400390625e+01 2.934863471984863281e+01
1.818223571777343750e+02 1.259797210693359375e+02 7.973797607421875000e+01 7.976666259765625000e+01
1.707361907958984375e+02 7.820710754394531250e+01 6.246642303466796875e+01 6.254124832153320312e+01
1.440084381103515625e+02 2.362980461120605469e+01 3.825598907470703125e+01 3.827053451538085938e+01
2.432341194152832031e+01 1.201289215087890625e+02 1.311587371826171875e+02 1.311479339599609375e+02
1.227639770507812500e+02 1.436787986755371094e+01 3.323275756835937500e+01 3.323184967041015625e+01
5.784490585327148438e+01 1.532774963378906250e+02 9.999418640136718750e+01 1.000030822753906250e+02
5.068035125732421875e+01 1.712475585937500000e+01 4.315780639648437500e+01 4.320471954345703125e+01
1.419142341613769531e+01 2.324213600158691406e+01 6.032756042480468750e+01 6.023188400268554688e+01
1.397346496582031250e+02 8.195624542236328125e+01 6.514937591552734375e+01 6.514016723632812500e+01
9.149745941162109375e+01 3.027222442626953125e+01 4.878133392333984375e+01 4.877084732055664062e+01
1.998902130126953125e+02 1.299537353515625000e+02 8.090582275390625000e+01 8.084561920166015625e+01
1.412504577636718750e+02 1.592156219482421875e+02 8.939759826660156250e+01 8.937238311767578125e+01
1.211065444946289062e+02 3.603203201293945312e+01 4.732888793945312500e+01 4.733263778686523438e+01
8.636258697509765625e+01 7.112483978271484375e+01 6.837305450439453125e+01 6.839395141601562500e+01
1.064319000244140625e+02 3.787909317016601562e+01 5.040674591064453125e+01 5.040948104858398438e+01
1.355923156738281250e+02 5.911141204833984375e+01 5.610940551757812500e+01 5.606721115112304688e+01
2.665468931198120117e+00 3.293441009521484375e+01 8.352392578125000000e+01 8.354835510253906250e+01
1.987702331542968750e+02 1.325884246826171875e+02 8.170814514160156250e+01 8.164039611816406250e+01
1.822267608642578125e+02 1.715616149902343750e+02 9.221507263183593750e+01 9.226833343505859375e+01
7.246530914306640625e+01 2.144941520690917969e+01 4.505140686035156250e+01 4.508444595336914062e+01
1.863183898925781250e+02 1.511709136962890625e+02 8.702121734619140625e+01 8.700222778320312500e+01
3.808268737792968750e+01 1.566072387695312500e+02 1.173986816406250000e+02 1.174263687133789062e+02
3.188116455078125000e+01 9.734313201904296875e+01 1.109191589355468750e+02 1.109427413940429688e+02
9.083902740478515625e+01 8.843801879882812500e+01 7.302650451660156250e+01 7.301597595214843750e+01
1.222901611328125000e+02 1.582597656250000000e+02 8.955678558349609375e+01 8.953495025634765625e+01
1.314350585937500000e+02 3.957288742065429688e+01 4.778061676025390625e+01 4.777796554565429688e+01
1.204182357788085938e+02 2.076697731018066406e+01 3.857024002075195312e+01 3.858142089843750000e+01
1.578945922851562500e+02 1.667020568847656250e+02 9.111281585693359375e+01 9.113130187988281250e+01
5.829803848266601562e+01 1.861405029296875000e+02 1.056481704711914062e+02 1.056708068847656250e+02
5.455078887939453125e+01 2.054220581054687500e+01 4.699423980712890625e+01 4.706457138061523438e+01
4.879822921752929688e+01 1.499170227050781250e+02 1.053321075439453125e+02 1.053073348999023438e+02
1.021098041534423828e+01 1.478842315673828125e+02 1.825847778320312500e+02 1.826423034667968750e+02
1.143696212768554688e+02 3.054610443115234375e+01 4.536538696289062500e+01 4.536785507202148438e+01
1.736043357849121094e+01 1.919301605224609375e+02 1.695337677001953125e+02 1.694963989257812500e+02
1.617486763000488281e+01 2.586445236206054688e+01 6.424147796630859375e+01 6.417739868164062500e+01
1.478492126464843750e+02 1.113814392089843750e+02 7.543544769287109375e+01 7.547165679931640625e+01
4.392144012451171875e+01 6.453258514404296875e+01 8.527175140380859375e+01 8.534449005126953125e+01
7.731391906738281250e+01 1.557506256103515625e+02 9.344279479980468750e+01 9.344136810302734375e+01
1.505590209960937500e+02 1.945776519775390625e+02 9.752632141113281250e+01 9.750492858886718750e+01
1.649184112548828125e+02 3.520611572265625000e+01 4.269490051269531250e+01 4.272570800781250000e+01
3.542109298706054688e+01 7.645009517669677734e+00 2.852950859069824219e+01 2.851316452026367188e+01
1.337052154541015625e+01 1.294816436767578125e+02 1.625778961181640625e+02 1.626415405273437500e+02
1.614190521240234375e+02 1.563130187988281250e+02 8.847224426269531250e+01 8.844628906250000000e+01
7.426972198486328125e+01 1.921602725982666016e+00 1.639766311645507812e+01 1.639476203918457031e+01
9.693040466308593750e+01 2.691258239746093750e+01 4.568006896972656250e+01 4.566492080688476562e+01
1.606870727539062500e+02 1.174000473022460938e+02 7.718125152587890625e+01 7.723589324951171875e+01
8.249365997314453125e+01 1.951058349609375000e+02 1.004380569458007812e+02 1.004301528930664062e+02
1.945254058837890625e+02 5.966091918945312500e+01 5.349347686767578125e+01 5.346332931518554688e+01
5.532893371582031250e+01 1.227758560180664062e+02 9.521374511718750000e+01 9.524750518798828125e+01
1.460656585693359375e+02 1.182162666320800781e+01 2.961535453796386719e+01 2.958197021484375000e+01
1.547221832275390625e+02 5.524293136596679688e+01 5.298314666748046875e+01 5.294361114501953125e+01
1.285955047607421875e+02 1.517277374267578125e+02 8.772315979003906250e+01 8.770649719238281250e+01
1.645538177490234375e+02 1.837439117431640625e+02 9.509379577636718750e+01 9.515179443359375000e+01
1.831442413330078125e+02 1.394074096679687500e+02 8.375731658935546875e+01 8.380321502685546875e+01
7.387258911132812500e+01 5.705365371704101562e+01 6.689719390869140625e+01 6.690081024169921875e+01
6.557188415527343750e+01 4.427323913574218750e+01 6.370727539062500000e+01 6.369271469116210938e+01
1.494914398193359375e+02 9.132279968261718750e+01 6.829979705810546875e+01 6.826683807373046875e+01
1.088483963012695312e+02 6.665089416503906250e+01 6.225582122802734375e+01 6.226515579223632812e+01
7.173263549804687500e+01 1.388587951660156250e+02 9.126150512695312500e+01 9.122866821289062500e+01
1.496046905517578125e+02 1.695867767333984375e+02 9.186848449707031250e+01 9.184377288818359375e+01
1.356938934326171875e+02 1.852295532226562500e+02 9.561141967773437500e+01 9.561293792724609375e+01
6.812549591064453125e+01 1.704701042175292969e+01 4.084416198730468750e+01 4.085721969604492188e+01
1.082736511230468750e+02 3.357621002197265625e+01 4.789482879638671875e+01 4.789384460449218750e+01
1.699966430664062500e+02 1.587981414794921875e+02 8.907339477539062500e+01 8.904090118408203125e+01
1.581750793457031250e+02 4.741939163208007812e+01 4.911069488525390625e+01 4.908838272094726562e+01
1.696474151611328125e+02 1.603786315917968750e+02 8.947884368896484375e+01 8.945922088623046875e+01
5.249298095703125000e+01 1.562479553222656250e+02 1.037808303833007812e+02 1.037950057983398438e+02
1.405561523437500000e+02 1.382455596923828125e+02 8.381396484375000000e+01 8.380350494384765625e+01
1.643507537841796875e+02 1.827707214355468750e+02 9.487432098388671875e+01 9.493390655517578125e+01
1.016743540763854980e+00 5.119469833374023438e+01 1.180150985717773438e+02 1.180032577514648438e+02
5.340628147125244141e+00 1.857056579589843750e+02 2.249869384765625000e+02 2.248868408203125000e+02
8.912849426269531250e+01 1.344522380828857422e+01 3.459548950195312500e+01 3.456308746337890625e+01
1.487217254638671875e+02 1.381348114013671875e+02 8.364795684814453125e+01 8.360546875000000000e+01
1.409306945800781250e+02 4.019761657714843750e+01 4.708706665039062500e+01 4.708919906616210938e+01
1.541009426116943359e+01 2.048167610168457031e+01 5.496965789794921875e+01 5.487322235107421875e+01
2.793798828125000000e+01 8.869110870361328125e+01 1.128074722290039062e+02 1.127998275756835938e+02
1.490154266357421875e+01 1.238903503417968750e+02 1.553185424804687500e+02 1.553368530273437500e+02
6.805382537841796875e+01 5.670309066772460938e+01 6.887113189697265625e+01 6.884187316894531250e+01
1.147228622436523438e+02 1.297491149902343750e+02 8.235798645019531250e+01 8.238984680175781250e+01
1.722269134521484375e+02 3.684952926635742188e+01 4.304486846923828125e+01 4.306826019287109375e+01
3.467154312133789062e+01 3.221308517456054688e+01 6.602127838134765625e+01 6.597241210937500000e+01
1.076202545166015625e+02 2.173158454895019531e+01 4.060863876342773438e+01 4.061515426635742188e+01
8.488887023925781250e+01 1.725422668457031250e+02 9.559700775146484375e+01 9.567340850830078125e+01
1.012332458496093750e+02 3.594247436523437500e+01 5.030384063720703125e+01 5.030462265014648438e+01
2.314598655700683594e+01 5.132032394409179688e+00 2.365507507324218750e+01 2.366053581237792969e+01
3.523450851440429688e+01 1.999858551025390625e+02 1.282857666015625000e+02 1.284168853759765625e+02
1.316199493408203125e+02 1.444458312988281250e+02 8.572245788574218750e+01 8.573387908935546875e+01
3.126598930358886719e+01 4.675939178466796875e+01 8.256407165527343750e+01 8.249777984619140625e+01
4.129612350463867188e+01 1.062960739135742188e+02 1.026751174926757812e+02 1.026809616088867188e+02
1.888463745117187500e+02 8.459806823730468750e+01 6.480951690673828125e+01 6.487162780761718750e+01
1.659612579345703125e+02 1.216817140579223633e+00 1.477223491668701172e+01 1.483377456665039062e+01
1.739986114501953125e+02 1.625317382812500000e+02 9.000981903076171875e+01 8.999790954589843750e+01
1.281184387207031250e+02 9.260098266601562500e+01 6.978445434570312500e+01 6.980252838134765625e+01
4.372677230834960938e+01 8.566124725341796875e+01 9.408336639404296875e+01 9.403102111816406250e+01
4.308048248291015625e+01 4.103781509399414062e+01 7.086753845214843750e+01 7.087570953369140625e+01
1.250184555053710938e+02 1.516350860595703125e+02 8.779940795898437500e+01 8.778056335449218750e+01
1.034410858154296875e+01 2.335083389282226562e+01 6.173725891113281250e+01 6.174240875244140625e+01
9.956475830078125000e+01 4.618291854858398438e+01 5.556196594238281250e+01 5.558500289916992188e+01
1.005280761718750000e+02 1.304855041503906250e+02 8.371788787841796875e+01 8.369290161132812500e+01
1.175114593505859375e+02 1.448653869628906250e+02 8.631909179687500000e+01 8.631252288818359375e+01
1.892237091064453125e+02 1.471588134765625000e+02 8.592301940917968750e+01 8.594314575195312500e+01
1.222537612915039062e+02 2.980198860168457031e+01 4.394739532470703125e+01 4.395713424682617188e+01
4.460954666137695312e+01 4.747692489624023438e+01 7.492501831054687500e+01 7.492073822021484375e+01
