# x, y_true, y_pred
1.552447509765625000e+02 8.805854797363281250e+01 8.805746459960937500e+01
1.554445495605468750e+02 8.811129760742187500e+01 8.810986328125000000e+01
1.556443481445312500e+02 8.816397857666015625e+01 8.816220092773437500e+01
1.558441619873046875e+02 8.821659851074218750e+01 8.821447753906250000e+01
1.560439605712890625e+02 8.826916503906250000e+01 8.826667785644531250e+01
1.562437591552734375e+02 8.832167053222656250e+01 8.831883239746093750e+01
1.564435577392578125e+02 8.837411499023437500e+01 8.837091064453125000e+01
1.566433563232421875e+02 8.842649841308593750e+01 8.842292785644531250e+01
1.568431549072265625e+02 8.847882843017578125e+01 8.847488403320312500e+01
1.570429534912109375e+02 8.853108978271484375e+01 8.852677917480468750e+01
1.572427520751953125e+02 8.858330535888671875e+01 8.857860565185546875e+01
1.574425506591796875e+02 8.863545227050781250e+01 8.863037109375000000e+01
1.576423645019531250e+02 8.868754577636718750e+01 8.868208312988281250e+01
1.578421630859375000e+02 8.873957824707031250e+01 8.873373413085937500e+01
1.580419616699218750e+02 8.879154968261718750e+01 8.878531646728515625e+01
1.582417602539062500e+02 8.884346771240234375e+01 8.883683013916015625e+01
1.584415588378906250e+02 8.889531707763671875e+01 8.888829803466796875e+01
1.586413574218750000e+02 8.894712066650390625e+01 8.893970489501953125e+01
1.588411560058593750e+02 8.899886322021484375e+01 8.899105072021484375e+01
1.590409545898437500e+02 8.905054473876953125e+01 8.904234313964843750e+01
1.592407531738281250e+02 8.910217285156250000e+01 8.909357452392578125e+01
1.594405670166015625e+02 8.915373992919921875e+01 8.914475250244140625e+01
1.596403656005859375e+02 8.920525360107421875e+01 8.919587707519531250e+01
1.598401641845703125e+02 8.925670623779296875e+01 8.924693298339843750e+01
1.600399627685546875e+02 8.930809783935546875e+01 8.929795074462890625e+01
1.602397613525390625e+02 8.935943603515625000e+01 8.934891510009765625e+01
1.604395599365234375e+02 8.941071319580078125e+01 8.939982604980468750e+01
1.606393585205078125e+02 8.946194458007812500e+01 8.945069122314453125e+01
1.608391571044921875e+02 8.951310729980468750e+01 8.950150299072265625e+01
1.610389556884765625e+02 8.956422424316406250e+01 8.955228424072265625e+01
1.612387542724609375e+02 8.961527252197265625e+01 8.960299682617187500e+01
1.614385681152343750e+02 8.966628265380859375e+01 8.965367889404296875e+01
1.616383666992187500e+02 8.971721649169921875e+01 8.970431518554687500e+01
1.618381652832031250e+02 8.976811218261718750e+01 8.975491333007812500e+01
1.620379638671875000e+02 8.981893920898437500e+01 8.980546569824218750e+01
1.622377624511718750e+02 8.986971282958984375e+01 8.985599517822265625e+01
1.624375610351562500e+02 8.992042541503906250e+01 8.990647125244140625e+01
1.626373596191406250e+02 8.997108459472656250e+01 8.995691680908203125e+01
1.628371582031250000e+02 9.002169799804687500e+01 9.000732421875000000e+01
1.630369567871093750e+02 9.007225036621093750e+01 9.005770111083984375e+01
1.632367706298828125e+02 9.012274932861328125e+01 9.010807037353515625e+01
1.634365692138671875e+02 9.017318725585937500e+01 9.015838623046875000e+01
1.636363677978515625e+02 9.022357177734375000e+01 9.020868682861328125e+01
1.638361663818359375e+02 9.027390289306640625e+01 9.025894927978515625e+01
1.640359649658203125e+02 9.032418060302734375e+01 9.030920410156250000e+01
1.642357635498046875e+02 9.037440490722656250e+01 9.035942840576171875e+01
1.644355621337890625e+02 9.042456817626953125e+01 9.040962982177734375e+01
1.646353607177734375e+02 9.047467803955078125e+01 9.045982360839843750e+01
1.648351593017578125e+02 9.052473449707031250e+01 9.050998687744140625e+01
1.650349578857421875e+02 9.057473754882812500e+01 9.056013488769531250e+01
1.652347717285156250e+02 9.062469482421875000e+01 9.061026763916015625e+01
1.654345703125000000e+02 9.067458343505859375e+01 9.066039276123046875e+01
1.656343688964843750e+02 9.072442626953125000e+01 9.071050262451171875e+01
1.658341674804687500e+02 9.077421569824218750e+01 9.076059722900390625e+01
1.660339660644531250e+02 9.082394409179687500e+01 9.081066131591796875e+01
1.662337646484375000e+02 9.087362670898437500e+01 9.086072540283203125e+01
1.664335632324218750e+02 9.092325592041015625e+01 9.091078186035156250e+01
1.666333618164062500e+02 9.097282409667968750e+01 9.096082305908203125e+01
1.668331604003906250e+02 9.102233886718750000e+01 9.101084899902343750e+01
1.670329742431640625e+02 9.107180786132812500e+01 9.106086730957031250e+01
1.672327728271484375e+02 9.112122344970703125e+01 9.111086273193359375e+01
1.674325714111328125e+02 9.117057800292968750e+01 9.116085052490234375e+01
1.676323699951171875e+02 9.121988677978515625e+01 9.121083068847656250e+01
1.678321685791015625e+02 9.126914215087890625e+01 9.126078796386718750e+01
1.680319671630859375e+02 9.131834411621093750e+01 9.131072998046875000e+01
1.682317657470703125e+02 9.136749267578125000e+01 9.136064147949218750e+01
1.684315643310546875e+02 9.141658782958984375e+01 9.141054534912109375e+01
1.686313629150390625e+02 9.146562957763671875e+01 9.146042633056640625e+01
1.688311614990234375e+02 9.151462554931640625e+01 9.151028442382812500e+01
1.690309753417968750e+02 9.156356048583984375e+01 9.156011962890625000e+01
1.692307739257812500e+02 9.161244201660156250e+01 9.160993194580078125e+01
1.694305725097656250e+02 9.166127777099609375e+01 9.165969848632812500e+01
1.696303710937500000e+02 9.171006774902343750e+01 9.170944976806640625e+01
1.698301696777343750e+02 9.175879669189453125e+01 9.175915527343750000e+01
1.700299682617187500e+02 9.180747985839843750e+01 9.180880737304687500e+01
1.702297668457031250e+02 9.185610198974609375e+01 9.185842895507812500e+01
1.704295654296875000e+02 9.190467834472656250e+01 9.190801239013671875e+01
1.706293640136718750e+02 9.195320892333984375e+01 9.195751953125000000e+01
1.708291778564453125e+02 9.200168609619140625e+01 9.200699615478515625e+01
1.710289764404296875e+02 9.205010986328125000e+01 9.205641174316406250e+01
1.712287750244140625e+02 9.209848022460937500e+01 9.210575866699218750e+01
1.714285736083984375e+02 9.214679718017578125e+01 9.215505218505859375e+01
1.716283721923828125e+02 9.219506835937500000e+01 9.220426940917968750e+01
1.718281707763671875e+02 9.224328613281250000e+01 9.225341033935546875e+01
1.720279693603515625e+02 9.229145812988281250e+01 9.230246734619140625e+01
1.722277679443359375e+02 9.233957672119140625e+01 9.235144042968750000e+01
1.724275665283203125e+02 9.238764190673828125e+01 9.240033721923828125e+01
1.726273651123046875e+02 9.243565368652343750e+01 9.244913482666015625e+01
1.728271789550781250e+02 9.248362731933593750e+01 9.249784088134765625e+01
1.730269775390625000e+02 9.253154754638671875e+01 9.254644012451171875e+01
1.732267761230468750e+02 9.257941436767578125e+01 9.259494018554687500e+01
1.734265747070312500e+02 9.262722778320312500e+01 9.264333343505859375e+01
1.736263732910156250e+02 9.267498779296875000e+01 9.269160461425781250e+01
1.738261718750000000e+02 9.272270965576171875e+01 9.273977661132812500e+01
1.740259704589843750e+02 9.277037811279296875e+01 9.278780364990234375e+01
1.742257690429687500e+02 9.281799316406250000e+01 9.283572387695312500e+01
1.744255676269531250e+02 9.286556243896484375e+01 9.288350677490234375e+01
1.746253814697265625e+02 9.291309356689453125e+01 9.293116760253906250e+01
1.748251800537109375e+02 9.296055603027343750e+01 9.297868347167968750e+01
1.750249786376953125e+02 9.300798034667968750e+01 9.302606964111328125e+01
1.752247772216796875e+02 9.305535125732421875e+01 9.307331848144531250e+01
1.754245758056640625e+02 9.310267639160156250e+01 9.312042236328125000e+01
1.756243743896484375e+02 9.314994812011718750e+01 9.316738891601562500e+01
1.758241729736328125e+02 9.319717407226562500e+01 9.321420288085937500e+01
1.760239715576171875e+02 9.324434661865234375e+01 9.326086425781250000e+01
1.762237701416015625e+02 9.329147338867187500e+01 9.330739593505859375e+01
1.764235839843750000e+02 9.333856201171875000e+01 9.335377502441406250e+01
1.766233825683593750e+02 9.338558959960937500e+01 9.340000915527343750e+01
1.768231811523437500e+02 9.343257141113281250e+01 9.344608306884765625e+01
1.770229797363281250e+02 9.347950744628906250e+01 9.349203491210937500e+01
1.772227783203125000e+02 9.352639007568359375e+01 9.353781127929687500e+01
1.774225769042968750e+02 9.357323455810546875e+01 9.358345794677734375e+01
1.776223754882812500e+02 9.362001800537109375e+01 9.362896728515625000e+01
1.778221740722656250e+02 9.366677093505859375e+01 9.367433166503906250e+01
1.780219726562500000e+02 9.371345520019531250e+01 9.371955108642578125e+01
1.782217712402343750e+02 9.376010131835937500e+01 9.376465606689453125e+01
1.784215850830078125e+02 9.380670166015625000e+01 9.380962371826171875e+01
1.786213836669921875e+02 9.385325622558593750e+01 9.385446929931640625e+01
1.788211822509765625e+02 9.389976501464843750e+01 9.389917755126953125e+01
1.790209808349609375e+02 9.394622039794921875e+01 9.394377899169921875e+01
1.792207794189453125e+02 9.399263000488281250e+01 9.398827362060546875e+01
1.794205780029296875e+02 9.403900146484375000e+01 9.403266906738281250e+01
1.796203765869140625e+02 9.408531188964843750e+01 9.407695007324218750e+01
1.798201751708984375e+02 9.413158416748046875e+01 9.412113952636718750e+01
1.800199737548828125e+02 9.417780303955078125e+01 9.416526031494140625e+01
1.802197875976562500e+02 9.422398376464843750e+01 9.420929718017578125e+01
1.804195861816406250e+02 9.427011108398437500e+01 9.425325775146484375e+01
1.806193847656250000e+02 9.431619262695312500e+01 9.429715728759765625e+01
1.808191833496093750e+02 9.436222839355468750e+01 9.434100341796875000e+01
1.810189819335937500e+02 9.440821838378906250e+01 9.438480377197265625e+01
1.812187805175781250e+02 9.445416259765625000e+01 9.442856597900390625e+01
1.814185791015625000e+02 9.450006103515625000e+01 9.447229766845703125e+01
1.816183776855468750e+02 9.454591369628906250e+01 9.451602172851562500e+01
1.818181762695312500e+02 9.459171295166015625e+01 9.455972290039062500e+01
1.820179748535156250e+02 9.463747406005859375e+01 9.460344696044921875e+01
1.822177886962890625e+02 9.468318939208984375e+01 9.464716339111328125e+01
1.824175872802734375e+02 9.472885894775390625e+01 9.469091033935546875e+01
1.826173858642578125e+02 9.477448272705078125e+01 9.473467254638671875e+01
1.828171844482421875e+02 9.482005310058593750e+01 9.477848815917968750e+01
1.830169830322265625e+02 9.486558532714843750e+01 9.482233428955078125e+01
1.832167816162109375e+02 9.491107177734375000e+01 9.486624908447265625e+01
1.834165802001953125e+02 9.495651245117187500e+01 9.491024017333984375e+01
1.836163787841796875e+02 9.500190734863281250e+01 9.495429992675781250e+01
1.838161773681640625e+02 9.504725646972656250e+01 9.499844360351562500e+01
1.840159912109375000e+02 9.509255981445312500e+01 9.504269409179687500e+01
1.842157897949218750e+02 9.513782501220703125e+01 9.508703613281250000e+01
1.844155883789062500e+02 9.518304443359375000e+01 9.513150024414062500e+01
1.846153869628906250e+02 9.522821044921875000e+01 9.517607116699218750e+01
1.848151855468750000e+02 9.527333068847656250e+01 9.522076416015625000e+01
1.850149841308593750e+02 9.531841278076171875e+01 9.526560211181640625e+01
1.852147827148437500e+02 9.536344909667968750e+01 9.531056976318359375e+01
1.854145812988281250e+02 9.540843963623046875e+01 9.535569763183593750e+01
1.856143798828125000e+02 9.545338439941406250e+01 9.540097045898437500e+01
1.858141784667968750e+02 9.549829101562500000e+01 9.544638824462890625e+01
1.860139923095703125e+02 9.554315185546875000e+01 9.549196624755859375e+01
1.862137908935546875e+02 9.558796691894531250e+01 9.553770446777343750e+01
1.864135894775390625e+02 9.563273620605468750e+01 9.558361816406250000e+01
1.866133880615234375e+02 9.567745971679687500e+01 9.562968444824218750e+01
1.868131866455078125e+02 9.572214508056640625e+01 9.567592620849609375e+01
1.870129852294921875e+02 9.576678466796875000e+01 9.572232818603515625e+01
1.872127838134765625e+02 9.581137847900390625e+01 9.576888275146484375e+01
1.874125823974609375e+02 9.585592651367187500e+01 9.581561279296875000e+01
1.876123809814453125e+02 9.590043640136718750e+01 9.586249542236328125e+01
1.878121948242187500e+02 9.594490814208984375e+01 9.590954589843750000e+01
1.880119934082031250e+02 9.598932647705078125e+01 9.595673370361328125e+01
1.882117919921875000e+02 9.603369903564453125e+01 9.600406646728515625e+01
1.884115905761718750e+02 9.607803344726562500e+01 9.605155181884765625e+01
1.886113891601562500e+02 9.612232971191406250e+01 9.609915161132812500e+01
1.888111877441406250e+02 9.616657257080078125e+01 9.614688110351562500e+01
1.890109863281250000e+02 9.621077728271484375e+01 9.619473266601562500e+01
1.892107849121093750e+02 9.625494384765625000e+01 9.624267578125000000e+01
1.894105834960937500e+02 9.629905700683593750e+01 9.629071044921875000e+01
1.896103820800781250e+02 9.634313201904296875e+01 9.633883666992187500e+01
1.898101959228515625e+02 9.638716888427734375e+01 9.638702392578125000e+01
1.900099945068359375e+02 9.643116760253906250e+01 9.643527984619140625e+01
1.902097930908203125e+02 9.647511291503906250e+01 9.648355102539062500e+01
1.904095916748046875e+02 9.651902008056640625e+01 9.653186035156250000e+01
1.906093902587890625e+02 9.656288146972656250e+01 9.658016967773437500e+01
1.908091888427734375e+02 9.660670471191406250e+01 9.662848663330078125e+01
1.910089874267578125e+02 9.665048217773437500e+01 9.667677307128906250e+01
1.912087860107421875e+02 9.669422149658203125e+01 9.672502136230468750e+01
1.914085845947265625e+02 9.673791503906250000e+01 9.677320861816406250e+01
1.916083984375000000e+02 9.678157043457031250e+01 9.682132720947265625e+01
1.918081970214843750e+02 9.682518005371093750e+01 9.686933135986328125e+01
1.920079956054687500e+02 9.686875152587890625e+01 9.691723632812500000e+01
1.922077941894531250e+02 9.691227722167968750e+01 9.696500396728515625e+01
1.924075927734375000e+02 9.695576477050781250e+01 9.701261138916015625e+01
1.926073913574218750e+02 9.699920654296875000e+01 9.706006622314453125e+01
1.928071899414062500e+02 9.704261016845703125e+01 9.710732269287109375e+01
1.930069885253906250e+02 9.708597564697265625e+01 9.715435028076171875e+01
1.932067871093750000e+02 9.712928771972656250e+01 9.720117187500000000e+01
1.934066009521484375e+02 9.717257690429687500e+01 9.724774169921875000e+01
1.936063995361328125e+02 9.721581268310546875e+01 9.729404449462890625e+01
1.938061981201171875e+02 9.725901031494140625e+01 9.734005737304687500e+01
1.940059967041015625e+02 9.730216217041015625e+01 9.738576507568359375e+01
1.942057952880859375e+02 9.734527587890625000e+01 9.743115997314453125e+01
1.944055938720703125e+02 9.738835144042968750e+01 9.747621917724609375e+01
1.946053924560546875e+02 9.743138122558593750e+01 9.752091217041015625e+01
1.948051910400390625e+02 9.747437286376953125e+01 9.756523132324218750e+01
1.950049896240234375e+02 9.751731872558593750e+01 9.760916900634765625e+01
1.952047882080078125e+02 9.756023406982421875e+01 9.765270233154296875e+01
1.954046020507812500e+02 9.760311126708984375e+01 9.769581604003906250e+01
1.956044006347656250e+02 9.764593505859375000e+01 9.773850250244140625e+01
1.958041992187500000e+02 9.768872833251953125e+01 9.778073883056640625e+01
1.960039978027343750e+02 9.773147583007812500e+01 9.782251739501953125e+01
1.962037963867187500e+02 9.777418518066406250e+01 9.786382293701171875e+01
1.964035949707031250e+02 9.781684875488281250e+01 9.790464782714843750e+01
1.966033935546875000e+02 9.785947418212890625e+01 9.794499206542968750e+01
1.968031921386718750e+02 9.790206146240234375e+01 9.798482513427734375e+01
1.970029907226562500e+02 9.794461822509765625e+01 9.802414703369140625e+01
1.972028045654296875e+02 9.798712921142578125e+01 9.806296539306640625e+01
1.974026031494140625e+02 9.802959442138671875e+01 9.810123443603515625e+01
1.976024017333984375e+02 9.807202148437500000e+01 9.813898468017578125e+01
1.978022003173828125e+02 9.811441040039062500e+01 9.817619323730468750e+01
1.980019989013671875e+02 9.815676116943359375e+01 9.821286010742187500e+01
1.982017974853515625e+02 9.819907379150390625e+01 9.824896240234375000e+01
1.984015960693359375e+02 9.824134063720703125e+01 9.828453826904296875e+01
1.986013946533203125e+02 9.828356933593750000e+01 9.831954193115234375e+01
1.988011932373046875e+02 9.832575988769531250e+01 9.835399627685546875e+01
1.990009918212890625e+02 9.836791229248046875e+01 9.838788604736328125e+01
1.992008056640625000e+02 9.841002655029296875e+01 9.842121887207031250e+01
1.994006042480468750e+02 9.845210266113281250e+01 9.845399475097656250e+01
1.996004028320312500e+02 9.849414062500000000e+01 9.848620605468750000e+01
1.998002014160156250e+02 9.853613281250000000e+01 9.851785278320312500e+01
