# x, y_true, y_pred
1.552447509765625000e+02 2.406725311279296875e+02 2.406547546386718750e+02
1.554445495605468750e+02 2.408312530517578125e+02 2.408120727539062500e+02
1.556443481445312500e+02 2.409897766113281250e+02 2.409692993164062500e+02
1.558441619873046875e+02 2.411481323242187500e+02 2.411264648437500000e+02
1.560439605712890625e+02 2.413063049316406250e+02 2.412835388183593750e+02
1.562437591552734375e+02 2.414643096923828125e+02 2.414405822753906250e+02
1.564435577392578125e+02 2.416221160888671875e+02 2.415975189208984375e+02
1.566433563232421875e+02 2.417797546386718750e+02 2.417544403076171875e+02
1.568431549072265625e+02 2.419372100830078125e+02 2.419113006591796875e+02
1.570429534912109375e+02 2.420944976806640625e+02 2.420680999755859375e+02
1.572427520751953125e+02 2.422516021728515625e+02 2.422248840332031250e+02
1.574425506591796875e+02 2.424085235595703125e+02 2.423816070556640625e+02
1.576423645019531250e+02 2.425652770996093750e+02 2.425382995605468750e+02
1.578421630859375000e+02 2.427218627929687500e+02 2.426949462890625000e+02
1.580419616699218750e+02 2.428782501220703125e+02 2.428515167236328125e+02
1.582417602539062500e+02 2.430344696044921875e+02 2.430080871582031250e+02
1.584415588378906250e+02 2.431905212402343750e+02 2.431645812988281250e+02
1.586413574218750000e+02 2.433463897705078125e+02 2.433210144042968750e+02
1.588411560058593750e+02 2.435020904541015625e+02 2.434773864746093750e+02
1.590409545898437500e+02 2.436576080322265625e+02 2.436337280273437500e+02
1.592407531738281250e+02 2.438129730224609375e+02 2.437899627685546875e+02
1.594405670166015625e+02 2.439681549072265625e+02 2.439461669921875000e+02
1.596403656005859375e+02 2.441231689453125000e+02 2.441022338867187500e+02
1.598401641845703125e+02 2.442779846191406250e+02 2.442582092285156250e+02
1.600399627685546875e+02 2.444326324462890625e+02 2.444140930175781250e+02
1.602397613525390625e+02 2.445871276855468750e+02 2.445698852539062500e+02
1.604395599365234375e+02 2.447414398193359375e+02 2.447255096435546875e+02
1.606393585205078125e+02 2.448955841064453125e+02 2.448810119628906250e+02
1.608391571044921875e+02 2.450495452880859375e+02 2.450364074707031250e+02
1.610389556884765625e+02 2.452033538818359375e+02 2.451915740966796875e+02
1.612387542724609375e+02 2.453569946289062500e+02 2.453466186523437500e+02
1.614385681152343750e+02 2.455104675292968750e+02 2.455014648437500000e+02
1.616383666992187500e+02 2.456637573242187500e+02 2.456561431884765625e+02
1.618381652832031250e+02 2.458168945312500000e+02 2.458105926513671875e+02
1.620379638671875000e+02 2.459698333740234375e+02 2.459648284912109375e+02
1.622377624511718750e+02 2.461226348876953125e+02 2.461188659667968750e+02
1.624375610351562500e+02 2.462752380371093750e+02 2.462726287841796875e+02
1.626373596191406250e+02 2.464276885986328125e+02 2.464261779785156250e+02
1.628371582031250000e+02 2.465799865722656250e+02 2.465794372558593750e+02
1.630369567871093750e+02 2.467321014404296875e+02 2.467324829101562500e+02
1.632367706298828125e+02 2.468840637207031250e+02 2.468852539062500000e+02
1.634365692138671875e+02 2.470358428955078125e+02 2.470377349853515625e+02
1.636363677978515625e+02 2.471874694824218750e+02 2.471899261474609375e+02
1.638361663818359375e+02 2.473389282226562500e+02 2.473418579101562500e+02
1.640359649658203125e+02 2.474902191162109375e+02 2.474934997558593750e+02
1.642357635498046875e+02 2.476413421630859375e+02 2.476448516845703125e+02
1.644355621337890625e+02 2.477922821044921875e+02 2.477958984375000000e+02
1.646353607177734375e+02 2.479430694580078125e+02 2.479466705322265625e+02
1.648351593017578125e+02 2.480937042236328125e+02 2.480971679687500000e+02
1.650349578857421875e+02 2.482441864013671875e+02 2.482473602294921875e+02
1.652347717285156250e+02 2.483945007324218750e+02 2.483973083496093750e+02
1.654345703125000000e+02 2.485446319580078125e+02 2.485469512939453125e+02
1.656343688964843750e+02 2.486946258544921875e+02 2.486963195800781250e+02
1.658341674804687500e+02 2.488444366455078125e+02 2.488454437255859375e+02
1.660339660644531250e+02 2.489940795898437500e+02 2.489943084716796875e+02
1.662337646484375000e+02 2.491435852050781250e+02 2.491429595947265625e+02
1.664335632324218750e+02 2.492929229736328125e+02 2.492913665771484375e+02
1.666333618164062500e+02 2.494420776367187500e+02 2.494395141601562500e+02
1.668331604003906250e+02 2.495910949707031250e+02 2.495875091552734375e+02
1.670329742431640625e+02 2.497399597167968750e+02 2.497352752685546875e+02
1.672327728271484375e+02 2.498886413574218750e+02 2.498829193115234375e+02
1.674325714111328125e+02 2.500371704101562500e+02 2.500303649902343750e+02
1.676323699951171875e+02 2.501855468750000000e+02 2.501776428222656250e+02
1.678321685791015625e+02 2.503337554931640625e+02 2.503247985839843750e+02
1.680319671630859375e+02 2.504818115234375000e+02 2.504718322753906250e+02
1.682317657470703125e+02 2.506297149658203125e+02 2.506187896728515625e+02
1.684315643310546875e+02 2.507774505615234375e+02 2.507656555175781250e+02
1.686313629150390625e+02 2.509250335693359375e+02 2.509124298095703125e+02
1.688311614990234375e+02 2.510724639892578125e+02 2.510591583251953125e+02
1.690309753417968750e+02 2.512197265625000000e+02 2.512058715820312500e+02
1.692307739257812500e+02 2.513668212890625000e+02 2.513525085449218750e+02
1.694305725097656250e+02 2.515137786865234375e+02 2.514991149902343750e+02
1.696303710937500000e+02 2.516605834960937500e+02 2.516457214355468750e+02
1.698301696777343750e+02 2.518072204589843750e+02 2.517923431396484375e+02
1.700299682617187500e+02 2.519537048339843750e+02 2.519389343261718750e+02
1.702297668457031250e+02 2.521000366210937500e+02 2.520855712890625000e+02
1.704295654296875000e+02 2.522462158203125000e+02 2.522322235107421875e+02
1.706293640136718750e+02 2.523922271728515625e+02 2.523788909912109375e+02
1.708291778564453125e+02 2.525381011962890625e+02 2.525255584716796875e+02
1.710289764404296875e+02 2.526838226318359375e+02 2.526722869873046875e+02
1.712287750244140625e+02 2.528293762207031250e+02 2.528189849853515625e+02
1.714285736083984375e+02 2.529747772216796875e+02 2.529656982421875000e+02
1.716283721923828125e+02 2.531200256347656250e+02 2.531124114990234375e+02
1.718281707763671875e+02 2.532651214599609375e+02 2.532591247558593750e+02
1.720279693603515625e+02 2.534100799560546875e+02 2.534057922363281250e+02
1.722277679443359375e+02 2.535548858642578125e+02 2.535524139404296875e+02
1.724275665283203125e+02 2.536995239257812500e+02 2.536990051269531250e+02
1.726273651123046875e+02 2.538440093994140625e+02 2.538454895019531250e+02
1.728271789550781250e+02 2.539883575439453125e+02 2.539918975830078125e+02
1.730269775390625000e+02 2.541325531005859375e+02 2.541381530761718750e+02
1.732267761230468750e+02 2.542765960693359375e+02 2.542842559814453125e+02
1.734265747070312500e+02 2.544204864501953125e+02 2.544301605224609375e+02
1.736263732910156250e+02 2.545642089843750000e+02 2.545758819580078125e+02
1.738261718750000000e+02 2.547077941894531250e+02 2.547213134765625000e+02
1.740259704589843750e+02 2.548512420654296875e+02 2.548664855957031250e+02
1.742257690429687500e+02 2.549945373535156250e+02 2.550113220214843750e+02
1.744255676269531250e+02 2.551376800537109375e+02 2.551558074951171875e+02
1.746253814697265625e+02 2.552806854248046875e+02 2.552999114990234375e+02
1.748251800537109375e+02 2.554235229492187500e+02 2.554435424804687500e+02
1.750249786376953125e+02 2.555662384033203125e+02 2.555867004394531250e+02
1.752247772216796875e+02 2.557087707519531250e+02 2.557293395996093750e+02
1.754245758056640625e+02 2.558511810302734375e+02 2.558714294433593750e+02
1.756243743896484375e+02 2.559934234619140625e+02 2.560129089355468750e+02
1.758241729736328125e+02 2.561355285644531250e+02 2.561537475585937500e+02
1.760239715576171875e+02 2.562774963378906250e+02 2.562938842773437500e+02
1.762237701416015625e+02 2.564193115234375000e+02 2.564333190917968750e+02
1.764235839843750000e+02 2.565610046386718750e+02 2.565719909667968750e+02
1.766233825683593750e+02 2.567025146484375000e+02 2.567098388671875000e+02
1.768231811523437500e+02 2.568439025878906250e+02 2.568468933105468750e+02
1.770229797363281250e+02 2.569851379394531250e+02 2.569831237792968750e+02
1.772227783203125000e+02 2.571262207031250000e+02 2.571184082031250000e+02
1.774225769042968750e+02 2.572671508789062500e+02 2.572527770996093750e+02
1.776223754882812500e+02 2.574079589843750000e+02 2.573861999511718750e+02
1.778221740722656250e+02 2.575486145019531250e+02 2.575186767578125000e+02
1.780219726562500000e+02 2.576891174316406250e+02 2.576501464843750000e+02
1.782217712402343750e+02 2.578294982910156250e+02 2.577806701660156250e+02
1.784215850830078125e+02 2.579697265625000000e+02 2.579101867675781250e+02
1.786213836669921875e+02 2.581098022460937500e+02 2.580386657714843750e+02
1.788211822509765625e+02 2.582497558593750000e+02 2.581661682128906250e+02
1.790209808349609375e+02 2.583895568847656250e+02 2.582926635742187500e+02
1.792207794189453125e+02 2.585292053222656250e+02 2.584181518554687500e+02
1.794205780029296875e+02 2.586687316894531250e+02 2.585426940917968750e+02
1.796203765869140625e+02 2.588081054687500000e+02 2.586662597656250000e+02
1.798201751708984375e+02 2.589473266601562500e+02 2.587888488769531250e+02
1.800199737548828125e+02 2.590864257812500000e+02 2.589105834960937500e+02
1.802197875976562500e+02 2.592253723144531250e+02 2.590314636230468750e+02
1.804195861816406250e+02 2.593641967773437500e+02 2.591515502929687500e+02
1.806193847656250000e+02 2.595028686523437500e+02 2.592708435058593750e+02
1.808191833496093750e+02 2.596413879394531250e+02 2.593894042968750000e+02
1.810189819335937500e+02 2.597797851562500000e+02 2.595073242187500000e+02
1.812187805175781250e+02 2.599180297851562500e+02 2.596246032714843750e+02
1.814185791015625000e+02 2.600561523437500000e+02 2.597414245605468750e+02
1.816183776855468750e+02 2.601941223144531250e+02 2.598577575683593750e+02
1.818181762695312500e+02 2.603319396972656250e+02 2.599737854003906250e+02
1.820179748535156250e+02 2.604696655273437500e+02 2.600895080566406250e+02
1.822177886962890625e+02 2.606072082519531250e+02 2.602051086425781250e+02
1.824175872802734375e+02 2.607446594238281250e+02 2.603206176757812500e+02
1.826173858642578125e+02 2.608819274902343750e+02 2.604361572265625000e+02
1.828171844482421875e+02 2.610190734863281250e+02 2.605518798828125000e+02
1.830169830322265625e+02 2.611560974121093750e+02 2.606678466796875000e+02
1.832167816162109375e+02 2.612929382324218750e+02 2.607842102050781250e+02
1.834165802001953125e+02 2.614296875000000000e+02 2.609010620117187500e+02
1.836163787841796875e+02 2.615662841796875000e+02 2.610186157226562500e+02
1.838161773681640625e+02 2.617027587890625000e+02 2.611369018554687500e+02
1.840159912109375000e+02 2.618390808105468750e+02 2.612561645507812500e+02
1.842157897949218750e+02 2.619752807617187500e+02 2.613764343261718750e+02
1.844155883789062500e+02 2.621113586425781250e+02 2.614978942871093750e+02
1.846153869628906250e+02 2.622472839355468750e+02 2.616206970214843750e+02
1.848151855468750000e+02 2.623830566406250000e+02 2.617449340820312500e+02
1.850149841308593750e+02 2.625187072753906250e+02 2.618708190917968750e+02
1.852147827148437500e+02 2.626542358398437500e+02 2.619984130859375000e+02
1.854145812988281250e+02 2.627896118164062500e+02 2.621278991699218750e+02
1.856143798828125000e+02 2.629248657226562500e+02 2.622593688964843750e+02
1.858141784667968750e+02 2.630599975585937500e+02 2.623929443359375000e+02
1.860139923095703125e+02 2.631950073242187500e+02 2.625288085937500000e+02
1.862137908935546875e+02 2.633298339843750000e+02 2.626669616699218750e+02
1.864135894775390625e+02 2.634645690917968750e+02 2.628075561523437500e+02
1.866133880615234375e+02 2.635991516113281250e+02 2.629507141113281250e+02
1.868131866455078125e+02 2.637336120605468750e+02 2.630964355468750000e+02
1.870129852294921875e+02 2.638679504394531250e+02 2.632448120117187500e+02
1.872127838134765625e+02 2.640021362304687500e+02 2.633959045410156250e+02
1.874125823974609375e+02 2.641361999511718750e+02 2.635497131347656250e+02
1.876123809814453125e+02 2.642701110839843750e+02 2.637062988281250000e+02
1.878121948242187500e+02 2.644039306640625000e+02 2.638656311035156250e+02
1.880119934082031250e+02 2.645375976562500000e+02 2.640276794433593750e+02
1.882117919921875000e+02 2.646711425781250000e+02 2.641923828125000000e+02
1.884115905761718750e+02 2.648045349121093750e+02 2.643597106933593750e+02
1.886113891601562500e+02 2.649378356933593750e+02 2.645295410156250000e+02
1.888111877441406250e+02 2.650709838867187500e+02 2.647018127441406250e+02
1.890109863281250000e+02 2.652040100097656250e+02 2.648764038085937500e+02
1.892107849121093750e+02 2.653368835449218750e+02 2.650531616210937500e+02
1.894105834960937500e+02 2.654696655273437500e+02 2.652318420410156250e+02
1.896103820800781250e+02 2.656022949218750000e+02 2.654123535156250000e+02
1.898101959228515625e+02 2.657348022460937500e+02 2.655944519042968750e+02
1.900099945068359375e+02 2.658671875000000000e+02 2.657779541015625000e+02
1.902097930908203125e+02 2.659994201660156250e+02 2.659625854492187500e+02
1.904095916748046875e+02 2.661315612792968750e+02 2.661480712890625000e+02
1.906093902587890625e+02 2.662635498046875000e+02 2.663341979980468750e+02
1.908091888427734375e+02 2.663954162597656250e+02 2.665207214355468750e+02
1.910089874267578125e+02 2.665271606445312500e+02 2.667073364257812500e+02
1.912087860107421875e+02 2.666587524414062500e+02 2.668937377929687500e+02
1.914085845947265625e+02 2.667902526855468750e+02 2.670796508789062500e+02
1.916083984375000000e+02 2.669216003417968750e+02 2.672648315429687500e+02
1.918081970214843750e+02 2.670528564453125000e+02 2.674489746093750000e+02
1.920079956054687500e+02 2.671839599609375000e+02 2.676317443847656250e+02
1.922077941894531250e+02 2.673149414062500000e+02 2.678129577636718750e+02
1.924075927734375000e+02 2.674457702636718750e+02 2.679923400878906250e+02
1.926073913574218750e+02 2.675765075683593750e+02 2.681695861816406250e+02
1.928071899414062500e+02 2.677071228027343750e+02 2.683445434570312500e+02
1.930069885253906250e+02 2.678376159667968750e+02 2.685168762207031250e+02
1.932067871093750000e+02 2.679679565429687500e+02 2.686864624023437500e+02
1.934066009521484375e+02 2.680982055664062500e+02 2.688531188964843750e+02
1.936063995361328125e+02 2.682283325195312500e+02 2.690165710449218750e+02
1.938061981201171875e+02 2.683583068847656250e+02 2.691767578125000000e+02
1.940059967041015625e+02 2.684881896972656250e+02 2.693334655761718750e+02
1.942057952880859375e+02 2.686178894042968750e+02 2.694866333007812500e+02
1.944055938720703125e+02 2.687475280761718750e+02 2.696361083984375000e+02
1.946053924560546875e+02 2.688770141601562500e+02 2.697817993164062500e+02
1.948051910400390625e+02 2.690063781738281250e+02 2.699236450195312500e+02
1.950049896240234375e+02 2.691356201171875000e+02 2.700616455078125000e+02
1.952047882080078125e+02 2.692647399902343750e+02 2.701956787109375000e+02
1.954046020507812500e+02 2.693937683105468750e+02 2.703257751464843750e+02
1.956044006347656250e+02 2.695226440429687500e+02 2.704519348144531250e+02
1.958041992187500000e+02 2.696513977050781250e+02 2.705740966796875000e+02
1.960039978027343750e+02 2.697800598144531250e+02 2.706923522949218750e+02
1.962037963867187500e+02 2.699085693359375000e+02 2.708066711425781250e+02
1.964035949707031250e+02 2.700369567871093750e+02 2.709171447753906250e+02
1.966033935546875000e+02 2.701652221679687500e+02 2.710238037109375000e+02
1.968031921386718750e+02 2.702933654785156250e+02 2.711266784667968750e+02
1.970029907226562500e+02 2.704214172363281250e+02 2.712258605957031250e+02
1.972028045654296875e+02 2.705493469238281250e+02 2.713214416503906250e+02
1.974026031494140625e+02 2.706771545410156250e+02 2.714134521484375000e+02
1.976024017333984375e+02 2.708048095703125000e+02 2.715019836425781250e+02
1.978022003173828125e+02 2.709323730468750000e+02 2.715871276855468750e+02
1.980019989013671875e+02 2.710598144531250000e+02 2.716690063476562500e+02
1.982017974853515625e+02 2.711871337890625000e+02 2.717476806640625000e+02
1.984015960693359375e+02 2.713143310546875000e+02 2.718232421875000000e+02
1.986013946533203125e+02 2.714414062500000000e+02 2.718958129882812500e+02
1.988011932373046875e+02 2.715683593750000000e+02 2.719654235839843750e+02
1.990009918212890625e+02 2.716951904296875000e+02 2.720322265625000000e+02
1.992008056640625000e+02 2.718219299316406250e+02 2.720963439941406250e+02
1.994006042480468750e+02 2.719485473632812500e+02 2.721578063964843750e+02
1.996004028320312500e+02 2.720750427246093750e+02 2.722167358398437500e+02
1.998002014160156250e+02 2.722014160156250000e+02 2.722731933593750000e+02
